Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2024-09-18,0.024093034792459722,0.043449505878772055,0.04074550994677795,0.018750969346411628,0.033836025845538575,67.72509130526119,0.013378201278882593,0.005689833826317858,0.007688367452564736,0.8490365914035806,0.12448409980182466,0.02593851594406194,-0.0024080275860086653,-0.0003218017889169422,0.01035111835625191,0.07557832288893174,0.04220699679606388,0.3058232352176543,0.02020969168109888,-0.00010729028044173479,1.0564769442241413,0.3202704308266613,0.0011487087436144127,0.24503539484987266,-0.003556736329623078,-0.004193235427349593,0.5877852522924732,-0.8090169943749473
2024-09-18,0.008245239109076596,0.03596700533178865,0.021487181730329707,0.010384447085234783,0.025865212233346035,64.16589862122657,0.015872028632279468,0.010134171664129868,0.005737856968149602,0.7269042321372314,0.15851183115013862,0.046060728734024316,-0.0029402649901351108,-0.013417848920822761,-0.0040766576717869984,0.03550427581291782,0.02758928392734039,0.5543381217168134,0.038786969338766096,-0.012560300037575115,1.0454397948632868,0.16848907156209547,0.0011487087436144127,0.24503539484987266,-0.004088973733749524,-0.0186210114553885,0.5877852522924732,-0.8090169943749473
2024-09-18,0.023802544374646573,0.0317627879593565,0.020424887659703295,0.014748166227273707,0.024058556755838456,66.90645215112161,0.006962429218646432,-0.00014359339629657996,0.0071060226149430115,0.8466225192770546,0.09163509637401451,0.020020413489945606,-0.009973581917129604,0.0005108830640649931,0.01836693778959031,0.05358278014234297,0.014147780779389052,0.18607289675418248,0.013057305985851192,-0.009632189520474049,1.0952416277592578,0.0012609805978531785,0.0011487087436144127,0.24503539484987266,-0.011122290660744017,0.003822584005988807,0.5877852522924732,-0.8090169943749473
2024-09-18,0.00043071685273421423,-0.012093043466243847,-0.007642438784610239,5.9450713147501943e-05,-0.00417430050929124,40.23567108235354,-0.0028217439868094625,0.0008437197097935663,-0.0036654636966030286,0.3221903536879434,0.06801117777952585,0.022604423685260576,0.01798987306258737,-0.008134759580216144,-0.008847475921941461,-0.0007243811708184111,-0.025694137852027343,0.185355315535448,0.023765806689780407,0.014433460563553178,1.3192051101415314,0.3158132923836703,0.0011487087436144127,0.24503539484987266,0.016841164318972958,-0.023391829705542964,0.5877852522924732,-0.8090169943749473
2024-09-19,0.07587873872539452,0.10699380904973288,0.09857047823974052,0.06828087471347621,0.09083005912485342,70.47878571225766,0.020212183613950777,0.011594039833474038,0.008618143780476739,1.0739381326848398,0.18642045711307545,0.04521680829301576,0.07359155565707187,0.07557985484570517,0.061398549933642466,0.05973845466126937,0.09248888566009428,0.6097930763512146,0.05216904474053301,0.04239315456814236,1.346868565929896,0.3164252879751621,0.03239601841029893,0.27022884351827664,0.04119553724677294,0.025260572066288893,-0.587785252292473,-0.8090169943749475
2024-09-19,0.03446871878302549,0.023958126981793004,0.02949536965266053,0.030173079583399653,0.029526657011382795,48.66974025512561,0.00022620981270069196,0.0006960935916440811,-0.00046988377894338916,0.8398873282894148,0.07048843833740277,0.02263917354856945,0.037065496423698274,0.05801580505176318,0.02738252384933504,0.029184354902707765,0.010909995034096509,0.2299359979085119,0.023104671364423682,0.01724516435971777,1.4207863722900564,0.11497473073667375,0.03239601841029893,0.27022884351827664,0.004669478013399342,-0.008755454018018534,-0.587785252292473,-0.8090169943749475
2024-09-19,0.03507584578477241,0.048807579338225215,0.04040664522526227,0.027088840737216513,0.03855743630258046,69.62996988865623,0.00913320422850673,0.0017138295784918554,0.007419374650014874,0.9818699037785761,0.10128787657311898,0.01953705494779013,0.018291167884336268,0.017039836063003966,0.02737704537538721,0.07419378908978413,0.03430471125449763,0.1958649835251053,0.010528739225859444,-0.005756654084439791,1.237788043922983,0.14861890147105505,0.03239601841029893,0.27022884351827664,-0.014104850525962664,-0.008760932491966363,-0.587785252292473,-0.8090169943749475
2024-09-19,0.03617072126977461,0.05980852112600443,0.06112459248657398,0.030513542867887544,0.04763304024425197,69.20579047820316,0.015368907636587327,0.007543179350442298,0.007825728286145028,0.9394208727995497,0.13610760168256109,0.025871109961007225,0.01845197970580159,0.02693491126604375,0.015347567471590828,0.06734496468965756,0.05418907597446876,0.31086698665978063,0.01337085083110907,-0.0008945389126032833,1.2054462617652202,0.14790656088434484,0.03239601841029893,0.27022884351827664,-0.013944038704497341,-0.020790410395762744,-0.587785252292473,-0.8090169943749475
2024-09-19,0.04557215039157492,0.023642171360044095,-0.019793022148027584,0.026688120426761275,0.021376150316879894,50.921743533216414,-0.011785777787007373,-0.019179825401794054,0.007394047614786682,0.6724551965158089,0.13709167272252606,0.02338805531983013,0.014579892380586656,0.02581310860015873,0.04816083241728797,0.032530930238535705,-0.0210722876729883,0.26443887425597884,0.015185304350145238,-0.009590173232127585,1.098319681637369,0.12291942071097628,0.03239601841029893,0.27022884351827664,-0.017816126029712276,0.012022854549934396,-0.587785252292473,-0.8090169943749475
2024-09-20,0.046239439018751716,0.032794122828521566,-0.008421488195348159,0.029157709895664574,0.027524437198553464,50.68763367905545,-0.008034043660284491,-0.01681466775408277,0.008780624093798279,0.7391979370199444,0.13710035812636306,0.023050902773096762,0.008942830099384791,0.026801399330658615,0.03893060570556628,0.0853902615999349,4.324975466785119e-05,0.26303493795067057,0.010304814229936787,0.0005504363173738286,1.6275379788974509,0.5381699056330558,-0.003182853176021294,0.2535107623092719,0.012125683275406085,0.010868191482565997,-0.9510565162951536,0.30901699437494723
2024-09-20,0.03826661261776554,0.07453410280231632,0.07330262486896721,0.03527002333348972,0.05887071590917348,63.44996998061106,0.02291294986401344,0.014078558660992965,0.008834391203020476,0.8846116459317598,0.1937905510420781,0.0462269440635072,-0.02324531900421767,0.04555231098975687,0.034565143714155866,0.13059367356530793,0.13096931481186136,0.5757125110207985,0.03420654199242467,-0.013539268858127328,1.292679566529108,-0.027416241944561826,-0.003182853176021294,0.2535107623092719,-0.020062465828196374,0.006502729491155584,-0.9510565162951536,0.30901699437494723
2024-09-20,0.018935798746486876,0.03818388797896999,0.0332078887921432,0.01555838865652337,0.027480203835694716,64.04774196449978,0.010286152160044264,0.0034390667210564057,0.006847085438987859,0.856594000368378,0.1070794459231625,0.01963476618565932,-0.007795877369448312,0.0002758594462064501,0.010868866893630313,0.08356978580507368,0.047455266456140954,0.18178124279118227,0.011560934548292162,-0.004460025162588108,2.854425691906059,1.5414896851648807,-0.003182853176021294,0.2535107623092719,-0.004613024193427018,-0.01719354732936997,-0.9510565162951536,0.30901699437494723
2024-09-20,0.034205457099002246,0.06486746972257795,0.07120616579429861,0.03241285174423725,0.05145283456208327,65.76034318300472,0.01751063256898956,0.009482182383578052,0.008028450185411507,0.9388782570091009,0.14780287855826243,0.024761428977131284,0.009111555436973173,0.025256855187171467,0.02740093549162781,0.11791823785424316,0.0878328552309755,0.29711820908178127,0.023637973369705266,0.0072018630434013626,2.7713323508282914,1.5384541463513322,-0.003182853176021294,0.2535107623092719,0.012294408612994467,-0.0006614787313724731,-0.9510565162951536,0.30901699437494723
2024-09-20,0.028011240201091914,0.020123039365496975,0.026399102669355745,0.022110429905418894,0.023927321774936283,48.83922327552664,0.002305836464992763,0.00101967717889574,0.0012861592860970229,0.7763807121900157,0.07280913058673222,0.02350381628456389,-0.0029274550427984547,0.05263159386262539,0.025617952150121637,0.03342086302237779,0.01634528983564132,0.22796864765276936,0.02403128608225719,-0.007696674623062175,5.245562368559471,3.7719930579368777,-0.003182853176021294,0.2535107623092719,0.00025539813322283944,-0.0024444620728786455,-0.9510565162951536,0.30901699437494723
2024-09-23,0.02648502101811223,0.02295546484757871,-0.01622830211778925,0.014850920204526608,0.014991124124712707,58.78574372077914,-0.0059972122351364295,-0.014795792222557296,0.008798579987420866,0.6731896271254584,0.1325452639894524,0.021943467731909094,-0.01063635274550423,0.012765172434887173,0.023978296455036574,0.08835979300106667,-0.021466201572282295,0.26232454995123977,0.02362842436743789,-0.015211438437217853,0.9420135247038228,-0.4094614684911141,0.007791357729534543,0.2501720359272405,-0.018427710475038772,-0.02108427771161403,0.0,1.0
2024-09-23,0.00825659978041271,0.03192836589935144,0.029970136110377688,0.009350352041533894,0.02105734767954348,70.5411250392585,0.01073687286905928,0.004909797739764641,0.0058270751292946385,0.7879657539006474,0.11087556581595207,0.01859734960301934,-0.00404347503500857,0.006267358915087229,0.0050308026071359535,0.06849557435924192,0.04011616752361391,0.183179285219249,0.014103433165378727,-0.0017730243525748432,0.7896654351931403,-0.725762274979109,0.007791357729534543,0.2501720359272405,-0.011834832764543113,-0.04003177155951465,0.0,1.0
2024-09-23,0.017668818182242196,0.012473108320906867,0.01896649066431566,0.011719876121112582,0.014602827389104567,56.17489644424388,0.003328851260818337,0.0014877434657723902,0.0018411077950459466,0.6718981111374304,0.07256105514117443,0.022361834349316,-0.00758111139020301,0.026190440729933817,0.04692105660578827,0.02516853660729179,-0.0016311682803551442,0.22703987420010857,0.016119744161034916,-0.003826845830922221,0.8800547153288089,-0.8300928298270459,0.007791357729534543,0.2501720359272405,-0.015372469119737553,0.0018584824391376653,0.0,1.0
2024-09-23,0.07368946253218289,0.12003153916936715,0.12605612469912542,0.06954002584223073,0.09945954607408014,70.1061450043107,0.026993864017025544,0.016132265926546145,0.010861598090479397,1.0379106253635728,0.2231440196747146,0.044479993547712086,0.04931794333683115,0.10035212745602196,0.10238998741375305,0.15596243150319378,0.13471310679517523,0.5789496065546983,0.03339947872111012,0.03046040711865484,1.1211311394885928,-0.1296757780156209,0.007791357729534543,0.2501720359272405,0.04152658560729661,0.05732741324710244,0.0,1.0
2024-09-23,0.03617640458599225,0.07252015503872689,0.08402722805653706,0.03627655237110505,0.05752258024888324,71.19499098194775,0.019811314131991824,0.011458801538232331,0.008352512593759492,0.9490760571654672,0.16148746717085855,0.02470601905673357,0.011899784481557374,0.039961446654066535,0.04862353573931255,0.10535924532149332,0.09511981606022091,0.2983122113490464,0.020359917483879667,0.01168861146054177,1.0103956327471855,-0.631464276250117,0.007791357729534543,0.2501720359272405,0.004108426752022831,0.003560961572661947,0.0,1.0
2024-09-24,0.018390693295209815,0.016453512404276838,0.02363846919812107,0.012841802148170878,0.01683024482566542,61.264687041755614,0.004378237978472894,0.0020611312514383978,0.0023171067270344957,0.7262708181586549,0.07271601587059295,0.021748687179256137,0.003974004071053638,-0.006554041888450435,0.04880292571713585,0.032983343580356594,0.000836302138316869,0.22742406598167117,0.016036904463268508,-0.0055980704721836135,0.7005582691573239,-0.1955804676245706,0.0028347437582092903,0.2465325678925079,0.001139260312844348,0.007814950251500016,0.9510565162951535,0.30901699437494745
2024-09-24,0.07900635453080262,0.12877952332434672,0.14512103508902707,0.07071378614595503,0.10578630247576815,68.6536843922195,0.03155088964317134,0.018999260915599378,0.01255162872757196,1.0178420378873367,0.2486849539093703,0.04274701817338905,0.017080017089843746,0.04243197024110712,0.11585557432296678,0.12424285418495407,0.19258006784689607,0.5607992340680089,0.03268419710862953,0.0007478055731932804,1.1202136141823593,0.017989766149145492,0.0028347437582092903,0.2465325678925079,0.014245273331634455,0.07486759885733095,0.9510565162951535,0.30901699437494745
2024-09-24,-0.005300689506251066,0.019694348525448158,0.02082158346111984,-0.0006175182680522306,0.009793126528086837,66.24461340211283,0.010238801353183814,0.00601531921492665,0.004223482138257165,0.6770532630430703,0.11123403312062795,0.01887529993130909,-0.010011383078590397,-0.02170100033838207,-0.013742383888219134,0.03614177362685078,0.0379210557244134,0.18483090289421433,0.017014785017953556,-0.00884523457798066,0.8792890779499757,0.12472155939955987,0.0028347437582092903,0.2465325678925079,-0.012846126836799688,-0.054730359353854965,0.9510565162951535,0.30901699437494745
2024-09-24,0.020454242491750874,0.026920776918297085,-0.01066838321913477,0.014361982475830537,0.016032711353024753,61.509688138223055,-0.004037557898873669,-0.012612055355900645,0.008574497457026974,0.7119351016786055,0.12702368180199666,0.021661286956523758,0.002718444908038631,0.0009249408424041317,0.01864159119967157,0.0916856051103756,-0.021994816599496536,0.2622161186798085,0.015744593570588775,-0.004539075622308437,0.8941346710806042,-0.03390349842034868,0.0028347437582092903,0.2465325678925079,-0.00011629885017065949,-0.02234638426596426,0.9510565162951535,0.30901699437494745
2024-09-24,0.028681767919317203,0.0675120802892959,0.0843241807930597,0.029831593417919855,0.05215118242075012,76.61934017504082,0.021573422462950128,0.013477944633990414,0.008095477828959712,0.895706596372122,0.17061146038062894,0.025259267183677703,0.0004126358007008335,0.021541116036556174,0.03788528278075742,0.08025621507762093,0.10518522344083858,0.2946062122627576,0.027560038393754274,-0.001595704698492488,1.154262390283562,0.17532458755822034,0.0028347437582092903,0.2465325678925079,-0.002422107957508457,-0.003102692684878408,0.9510565162951535,0.30901699437494745
2024-09-25,0.07746673279335337,0.12900635376417213,0.15745780937510223,0.06633868630519824,0.10535036536556697,65.71461895258915,0.03559460327830344,0.022155703351736757,0.013438899926566678,0.984500127546401,0.2662669139376379,0.039282652163796894,0.010815214909361659,0.07878274507312444,0.13124996683966894,0.12663824798364343,0.22852626913393093,0.5508106756089723,0.01890751956854425,0.017739747551442826,0.822122130726853,-0.2650744143472218,0.0001931556757992503,0.24372613306301613,0.010622059233562409,0.09121754444184826,0.5877852522924732,-0.8090169943749473
2024-09-25,0.012229809272511938,0.012358821518740237,0.019887598110966742,0.0068519383818257396,0.01116814187487436,57.02225201652153,0.004831249157186296,0.0026224386882326414,0.002208810468953655,0.6731781480335965,0.07136478625665106,0.021440862073916832,-0.004397961992545607,-0.008019200259312909,0.025737443900842205,0.0166622565636958,-0.007279690338182654,0.22754922094067723,0.014596861669972866,0.006402002793295299,0.677024559256431,-0.028638927727689167,0.0001931556757992503,0.24372613306301613,-0.004591117668344857,-0.014294978496978465,0.5877852522924732,-0.8090169943749473
2024-09-25,0.016778172788046275,0.05401172666470422,0.07638876169672137,0.018122235912934492,0.03999688673035595,70.55022821758956,0.022290750563532448,0.015320591283527375,0.006970159280005073,0.8148264338482157,0.1715603293043187,0.023684630692150224,-0.007372694808574054,0.00485382383171129,0.03272008980939067,0.04340989768788672,0.11211878586855573,0.29017127475258314,0.009315118921835225,-0.006296780493951613,0.7038456266045224,-0.39301362269974627,0.0001931556757992503,0.24372613306301613,-0.007565850484373304,-0.007312332588429997,0.5877852522924732,-0.8090169943749473
2024-09-25,0.008871174293262563,0.022820467745032547,-0.012874919350490455,0.00764672806379596,0.009963998039997035,58.48195125141533,-0.002876339681159301,-0.010714893261651202,0.007838553580491901,0.6853511871802693,0.12312015958569407,0.02090369473553477,-0.004929278853482599,-0.012836928927402735,0.010512545786939054,0.06833817518086627,-0.018069509915937254,0.26099856664494236,0.00936140408101176,0.00012388847655721795,0.7134727670229266,-0.191277253226242,0.0001931556757992503,0.24372613306301613,-0.00512243452928185,-0.029519876610881617,0.5877852522924732,-0.8090169943749473
2024-09-25,-0.000587443560805534,0.02445623410849218,0.02862708030995531,0.005090485472919459,0.015095192990202566,68.29684543142696,0.010123949138482205,0.0068043031478239495,0.0033196459906582555,0.7178505842846009,0.11226150340061754,0.018346841964507796,0.006850499124236853,-0.007259883691485336,0.00301765176139579,0.02144001457315814,0.04414752637325092,0.18559251760863713,0.010616673391067998,0.005304420004474421,0.6924297350305177,-0.2127081888597656,0.0001931556757992503,0.24372613306301613,0.006657343448437603,-0.03701477063642488,0.5877852522924732,-0.8090169943749473
2024-09-26,0.01521576023899085,0.017267456166581097,0.025169956683757322,0.009769832677448687,0.01472928665433404,61.96433841316587,0.005493309337056256,0.00318600880247753,0.0023073005345787263,0.7392828855152468,0.07216335647825033,0.020585301512047256,0.005080140412546008,0.004636462418171172,-0.005898530326704177,0.02132247687528377,0.00454762395277708,0.22695212314520566,0.013708337197503376,0.0009678892113917133,0.5869258344241061,-0.13406226142613697,-0.0014205385667279025,0.2383678135820675,0.00650067897927391,-0.012114395747498015,-0.587785252292473,-0.8090169943749475
2024-09-26,0.05493357872143356,0.10494404895668175,0.14425890319261336,0.044331425559277715,0.08367847905098813,81.61072033102208,0.03816837043492863,0.025553455708290543,0.012614914726638086,0.893454054178863,0.26672504156984606,0.03609920670314555,-0.01089404681602335,0.016880004882812605,0.04222697248719953,0.10621819729964388,0.23557716267656437,0.5474328517202761,0.04063134127261929,-0.024481982860269896,0.8471486760297459,0.03241212713906361,-0.0014205385667279025,0.2383678135820675,-0.009473508249295447,0.036011107066405694,-0.587785252292473,-0.8090169943749475
2024-09-26,-0.003431208913213246,0.02005530729746985,0.02728079480443646,0.002640874871428167,0.011942135722536662,75.12297682235953,0.009843704911284997,0.007422280344165094,0.0024214245671199037,0.6810078030802501,0.11079802614132808,0.017771429870865278,-0.0018514294990622515,-0.0050749172940962595,-0.016822823502518736,0.010093662670497716,0.050438296705717534,0.18248354567099473,0.014377887446582048,-0.008687854952108163,0.7498159349855982,0.08178316562658616,-0.0014205385667279025,0.2383678135820675,-0.000430890932334349,-0.023038688923312574,-0.587785252292473,-0.8090169943749475
2024-09-26,0.007329974227168856,0.0407116805123493,0.06834360210056589,0.008882233678969342,0.029400825796652486,82.4204344420839,0.022062546834801078,0.0167568214180498,0.005305725416751275,0.7483215344064118,0.16394744261574656,0.023021115425988725,-0.007115748848874226,-0.014029302414899414,0.006794167472989443,0.022246008888285207,0.11920374851622118,0.28556639174699405,0.02632692661137254,-0.016211177685463672,0.9597154786407581,0.3767861135003845,-0.0014205385667279025,0.2383678135820675,-0.005695210282146324,0.0005783020521956048,-0.587785252292473,-0.8090169943749475
2024-09-26,0.011536944468884647,0.030642822873307773,-0.00309554904096776,0.012551665954897873,0.0160043757890298,78.31224001163503,-0.001295634672481421,-0.008765724553412403,0.007470089880930983,0.7486388248935317,0.12324230894523115,0.01869001717944116,0.007678391917774308,0.005437079459588157,0.0036387127307146994,0.05197478858204119,0.0005889290399485603,0.2596532430856628,0.01109195874598105,-0.005561009933412044,0.7626627681445957,0.07685010493290645,-0.0014205385667279025,0.2383678135820675,0.00909893048450221,-0.002577152690079139,-0.587785252292473,-0.8090169943749475
2024-09-27,0.014026828019169102,0.0189300857609096,0.026028626590386184,0.008955944124817705,0.014394019674186298,62.207241014136606,0.006056015963589936,0.003756989513173311,0.002299026450416625,0.7714580582521715,0.06973484553302331,0.01982714726421434,0.0011865573722462663,0.0018471764612504327,-0.0017967768397242345,0.023775145567292988,-0.008703757756961195,0.22069539860271087,0.009766833219960932,-0.0029327383701495554,0.5530225348637752,-0.071259147248524,0.0017827589977358338,0.238469533508527,-0.0005962016254895675,-0.0129782544342752,-0.9510565162951536,0.30901699437494723
2024-09-27,-0.010445393755099897,0.010493926831347533,0.020006292678203863,-0.004100570903236789,0.0038193321777835187,69.15802278028545,0.008957073639423507,0.007774880740928517,0.0011821928984949899,0.5963400590733962,0.10892589159980537,0.01747915566338559,-0.007627976429086858,-0.002679626058068485,-0.01665645010342598,-0.005968619948890197,0.03606691238555615,0.1853890916607841,0.010246344469330388,-0.008110864129376697,0.7750330320752572,0.027884349986199375,0.0017827589977358338,0.238469533508527,-0.009410735426822692,-0.027837927697976945,-0.9510565162951536,0.30901699437494723
2024-09-27,-0.010251847429689764,0.018948419231084035,0.050020223293479216,-0.006516909759975653,0.011045678242826318,71.18299411249214,0.020518365249026838,0.017736631597818218,0.0027817336512086194,0.6236465848042876,0.1532466041102258,0.023168602642645697,-0.016687603998192024,-0.030882683469900085,-0.018945745131403013,0.007936059220038372,0.09208695417824164,0.29632881656371024,0.019002869799211793,-0.0142122485796714,0.9390320241628803,-0.009153733738086478,0.0017827589977358338,0.238469533508527,-0.018470362995927858,-0.03012722272595398,-0.9510565162951536,0.30901699437494723
2024-09-27,0.015025783350835153,0.03758628487831772,0.006043035457573787,0.01642046247873319,0.02132390774666093,87.3163930976431,0.0005344620338766021,-0.006853503840422863,0.007387965874299464,0.7977152038595631,0.12624912799565255,0.017195994384139653,0.007497187470145272,0.010228778454987042,0.0022006699950964936,0.04121694911652973,0.014758200158422108,0.2596197930097704,0.018877156571703066,0.00700202325866486,0.7899366030700811,0.038485577751202094,0.0017827589977358338,0.238469533508527,0.0057144284724094385,-0.008980807599454473,-0.9510565162951536,0.30901699437494723
2024-09-27,0.06746336717094192,0.11889130145746551,0.17116148881462379,0.05652519969676395,0.09873836258125501,81.79595805355754,0.04040892691225447,0.02803479084809137,0.012374136064163105,0.9407502000118926,0.2697475836749651,0.03453230741249507,0.024545630573566513,0.024344150228527983,0.09322137022068477,0.1310087239937492,0.26265267110918256,0.5483954738961033,0.025893346514544727,0.011966689384701704,0.8907957902968673,0.05727992231413337,0.0017827589977358338,0.238469533508527,0.02276287157583068,0.08203989262613381,-0.9510565162951536,0.30901699437494723
2024-09-30,0.05715927851114744,0.11256168524150856,0.17405424118948365,0.04957868148888722,0.09288319240893284,79.18040464946327,0.04258731313899047,0.030844997691704595,0.011742315447285875,0.9057964141128065,0.27738462274882925,0.03409394183568777,0.004492104223754234,0.017936409875480175,0.04652001953125007,0.15367319115929523,0.22194201175563144,0.5404366153154626,0.035539668167727835,0.009998441369883896,1.0018407990028477,0.13689054926107325,0.00711104113498684,0.23276284159985008,-0.0026189369112326055,0.036018858531246804,0.0,1.0
2024-09-30,-0.01963053822039984,0.007919253367099754,0.04048702904947943,-0.012458359544198494,0.002012229015205147,62.48157261960943,0.018244545454316106,0.017963102748698084,0.0002814427056180206,0.552777528286136,0.15004972048264864,0.02288951117628408,-0.008724793206352333,-0.032202757947084604,-0.03894162812880719,0.007788427963437261,0.043865556476496925,0.2734395564545571,0.020796164222092607,-0.004328297324118484,1.087231134563609,0.15503453945997903,0.00711104113498684,0.23276284159985008,-0.015835834341339172,-0.049442789128810456,0.0,1.0
2024-09-30,-0.004934798143468977,0.014301149369834398,0.025734326356927628,0.0009853386903726502,0.008286409566192088,65.48070997091857,0.008480830265339011,0.007883112896488848,0.0005977173688501642,0.631622552038563,0.10865272818630999,0.01646359045665736,0.00532698116791086,-0.004188723485374579,-0.007404663066785,-0.0024111118579104307,0.03154815252708443,0.1835522316743284,0.011872060485027076,0.004880774338750635,0.8918750187384866,0.1283020387886762,0.00711104113498684,0.23276284159985008,-0.0017840599670759794,-0.017905824066788263,0.0,1.0
2024-09-30,0.029574875669060363,0.0413035445894856,0.048650590246510195,0.026056932941512567,0.033893441387227385,69.77604220422235,0.00807287784239301,0.004552960263860461,0.0035199175785325487,1.0403816638425443,0.0764340231231839,0.019524825529123786,0.02287206139564235,0.029288257224971748,0.02883389290989169,0.07710786623707033,0.017467232799789345,0.23509595438756736,0.014587442597649814,0.012867356982511263,0.8853502445463538,0.6029477458414154,0.00711104113498684,0.23276284159985008,0.01576102026065551,0.018332731909888426,0.0,1.0
2024-09-30,0.021860488232334108,0.04871920665714935,0.019149617402646646,0.022954713822687545,0.029907345793118933,88.59461485875582,0.0028461373669770853,-0.004850764118039128,0.007696901485016214,0.8728399232481239,0.1306705736679571,0.016981764594368967,0.011588852093979085,0.02699853249838502,0.024714247528210276,0.04928514953714136,0.01646501953452173,0.2604719041062521,0.017701822166405982,0.015491052325722524,0.7666571963846682,-0.0325761919881713,0.00711104113498684,0.23276284159985008,0.0044778109589922455,0.014213086528207013,0.0,1.0
2024-10-01,-0.025046589344947856,-0.0009713263674092643,0.033488325803036956,-0.0154496486651432,-0.004019657596059267,51.30397569556576,0.015701028039743065,0.017603836050458604,-0.0019028080107155382,0.4932145925762242,0.14314930655537775,0.02057628652531843,-0.006440170323887107,-0.03154424913045806,-0.04552485834917941,-0.009364297700534485,0.05038300642730498,0.269837499861804,0.014935980042218895,0.0012439750888086421,0.9446002039629292,-0.13320058965128334,-0.012967912009822103,0.22122342758022936,0.006527741685934996,-0.04022336358115128,0.9510565162951535,0.30901699437494745
2024-10-01,-0.004571987201068994,0.010181839222275446,0.017861430214540563,-0.0031472443367071,0.0034044815411011786,54.81948612387676,0.00756284908358222,0.005264268289213766,0.002298580794368454,0.6324684005534776,0.07686240023835032,0.021392876758972112,-0.02914153741576586,-0.005757675646370641,-0.005101638613384862,0.04345231221346624,0.015442033323088022,0.2382530162492951,0.026414535881920564,-0.014421390279622323,1.0164696676119291,0.16030061292327558,-0.012967912009822103,0.22122342758022936,-0.01617362540594376,0.0001998561546432678,0.9510565162951535,0.30901699437494745
2024-10-01,0.024045034466836812,0.052653381567280055,0.02797915387202643,0.024401102715940315,0.03334659414262098,87.85279261585073,0.005142619925649429,-0.0028255953570574975,0.007968215282706926,0.8781092771918597,0.1392544027438995,0.01712248183194695,0.006873672009565901,0.026178383757049506,0.028960624399277934,0.04814208771988815,0.06260529227245182,0.21931714627889956,0.02782842253068005,-0.004174351112474757,1.0858843011182024,0.3881766835342586,-0.012967912009822103,0.22122342758022936,0.019841584019388004,0.034262119167306065,0.9510565162951535,0.30901699437494745
2024-10-01,-0.023893974746311164,-0.009664703574497224,0.0038529637159960828,-0.017552761773145242,-0.012894053670613914,47.773318199370465,0.006409817041232037,0.007732516191893126,-0.0013226991506610894,0.4069237399272846,0.103836397884345,0.016343899925770643,-0.022333352084315083,-0.024622684999599187,-0.01975907681242195,-0.03322992388180801,0.02747656753516914,0.18958849147217152,0.02308926120222688,-0.018111820619753638,1.0164518813215806,0.1359885287940359,-0.012967912009822103,0.22122342758022936,-0.00936544007449298,-0.014457582044393819,0.9510565162951535,0.30901699437494745
2024-10-01,0.03002403838437151,0.08625817655956514,0.15717833763921352,0.028533172955003128,0.06987578515600279,73.9464805261485,0.043449091030575794,0.03371106381593,0.009738027214645794,0.8202829505107124,0.2693186647057572,0.035617392306682046,-0.013798172234708361,0.014947635019755046,0.014748042152831653,0.13231225936955426,0.22516610415883886,0.5387916825205159,0.06216558275828661,-0.01770291307097303,1.0777641772425695,0.08291731562950333,-0.012967912009822103,0.22122342758022936,-0.0008302602248862583,0.020049536920859784,0.9510565162951535,0.30901699437494745
2024-10-02,0.013355772185540404,0.04237049173132079,0.022998945928176973,0.014247617509113075,0.023784418652537997,80.17292055487798,0.006401986442928758,-0.000995479670413052,0.00739746611334181,0.7947418899145433,0.14375456350505747,0.01686446769979628,-0.006766918260634247,0.011649790380718228,0.0270603990669267,0.037857418538069565,0.0615538374949538,0.21987466317474882,0.016936857993589075,-0.003364965537526595,0.6826352575986999,-0.3732748490548061,-0.009917812076224641,0.22645509622129503,0.003150893815590394,0.042472861586978716,0.5877852522924732,-0.8090169943749473
2024-10-02,-0.029072220119857883,-0.018995483582937678,-0.003361505564857481,-0.021263493313401383,-0.01926263981087417,40.57669236097812,0.003920521740671794,0.007022911733676154,-0.0031023899930043607,0.30852858164850155,0.09920793268510827,0.016224820597451183,-0.008462263500816358,-0.0254426846213488,-0.03466714567189044,-0.03175410728369399,0.020127199509450522,0.1926304033014891,0.01466251348523112,-0.012896923334349717,0.8794085975457933,-0.13149390611169598,-0.009917812076224641,0.22645509622129503,0.0014555485754082827,-0.019254683151838422,0.5877852522924732,-0.8090169943749473
2024-10-02,-0.02613869573905392,-0.006033448698057442,0.03161279008740414,-0.014295890098287245,-0.005440982565022345,44.7368402182978,0.013303814215822732,0.0167720352002637,-0.0034682209844409686,0.453334370999413,0.12929106126441609,0.020111046120320185,-0.0019986515757440815,-0.017077228775979836,-0.04035736935399825,-0.008957776294341024,0.06594353288545007,0.2609214626077823,0.013910089712960655,0.0017349385230645531,0.6266178218408063,-0.3423729848050626,-0.009917812076224641,0.22645509622129503,0.00791916050048056,-0.02494490683394623,0.5877852522924732,-0.8090169943749473
