Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2024-09-18,0.7820787730743203,-0.024557968318222795,-0.6702877542032166,0.4403095800374407,0.01168320993091704,-0.5792820388026992,-0.820679767613748,-1.137323329039579,0.7499676727058864,-0.07255148567039288,0.04601678826754566,-0.1773165949809433,0.08281276457765854,0.29134639106562393,1.005977127875194,0.15820023293351063,-0.6291753019553775,-0.31516579800622685,-0.7196575903959591,-0.03308660982819491,-0.058641084324670814,0.20614906309994777,3.075083464518144e-05,-0.03870592268949821,0.1271855308883255,1.2306850877758293,0.8142529516561976,-1.1287343769972034
2024-09-18,0.5223095547265698,0.6103706880306193,0.17732753314010544,0.4646528702212214,0.5334352378175321,0.7538384630892229,0.3531251124654246,0.04216154278533058,1.0066740550051025,0.8420776216038848,-0.12740700918656828,-0.08395640379929284,-0.1527971751951091,-0.09417591301027482,0.09093774658371294,0.8900564757963504,0.1791969921916925,-0.06540656657378612,-0.2711570322980867,-0.021785041914227164,0.11835635658287685,0.6430711953700733,3.075083464518144e-05,-0.03870592268949821,-0.23477104600334653,-0.11936681639171581,0.8142529516561976,-1.1287343769972034
2024-09-18,0.10478223847855433,0.4770239115541818,-0.032015969973986855,0.2033596732492123,0.36619486532235823,0.5424701473249403,0.45405343761057465,0.23613288062009075,0.7536196047225223,0.46180345939966394,0.21986323374912728,1.225048183000332,-0.17566555477107185,-0.42532654661473884,-0.19071693753907304,0.33402771022131883,0.040215875291665676,1.2587526944014036,0.7412382748045345,-0.7066358121922509,0.09079535891725295,0.26903675944772193,3.075083464518144e-05,-0.03870592268949821,-0.26990267244643273,-0.5349209995144086,0.8142529516561976,-1.1287343769972034
2024-09-18,0.5146562705116261,0.4020999164672612,-0.043563408546164015,0.3396421200912195,0.32828835417691665,0.7052222754898959,0.09347075921973125,-0.2124360426874445,0.931122062879589,0.8345611103293157,-0.4626477363394338,-0.468945039912552,-0.4778625817322635,-0.0731203903872679,0.2474201515014647,0.5848675724060841,-0.08758216925158024,-0.7034710379424107,-0.6609365169939057,-0.5456049624454936,0.21515611143708474,-0.14306301998009643,3.075083464518144e-05,-0.03870592268949821,-0.7341538900784483,0.11150780282932513,0.8142529516561976,-1.1287343769972034
2024-09-18,-0.10109980156264442,-0.3794615032182352,-0.3486632269136296,-0.11909824015477329,-0.26408198533282523,-0.878664458125507,-0.3025070189579083,-0.169345159177027,-0.46634417433058956,-0.7983231113487996,-0.7037417976926503,-0.30084815944960497,0.7236292671562652,-0.29173674162170554,-0.2838514098682171,-0.16864613709182863,-0.46638796469732074,-0.7072945184174619,-0.07736146048993739,0.7778806300914036,0.7744180017414246,0.6320874799031031,3.075083464518144e-05,-0.03870592268949821,1.1116420776399023,-0.6723318850810351,0.8142529516561976,-1.1287343769972034
2024-09-19,1.8866599297004096,1.7428033471508626,0.8059013788995294,2.0115115189019654,1.7292608861622383,0.9173709831315431,0.6297049607899152,0.2998482398488301,1.1273009572573498,1.5423363057307964,0.5046849051953713,1.1701488665233082,3.1126390826535513,1.8250964775836491,1.087470281346367,0.6702777656303412,0.657263098491961,1.5542327470474644,1.4705136070516538,2.315518385880697,0.8434967480262513,0.6335956191565645,1.7686084018602386,0.15784162684648498,2.7192117924354644,0.7289727259664047,-0.8370410122227785,-1.1287343769972034
2024-09-19,0.7956681704841411,0.26301187012303395,0.05503530957710411,0.82137452909236,0.44301781193005585,-0.3777938522476959,-0.17915250057661922,-0.17578824174225915,-0.051757466974391785,0.8135902625908834,-0.6784600982768718,-0.2985875864730253,1.5432420795739934,1.3809665688149246,0.4234196984104519,0.24633859273412487,-0.11836612863051689,-0.4697557365099817,-0.11339097531363743,0.9325097156017508,1.028077786293789,0.13716149899822636,1.7686084018602386,0.15784162684648498,0.3082202715913909,-0.25076953681017844,-0.8370410122227785,-1.1287343769972034
2024-09-19,0.8116635879368591,0.7058577273506603,0.17364397727343966,0.7250512775444587,0.6324979536148841,0.8669627060428949,0.18132475028038647,-0.13136956383440904,0.9717755880021749,1.255670520976711,-0.3641362225851095,-0.500388825710599,0.7365748517668291,0.3448357457877321,0.42331274929741797,0.8708460222632524,0.1040642761168201,-0.6512959647922798,-0.7987343778368156,-0.33247066958207805,0.5711104719955711,0.22007074743086585,1.7686084018602386,0.15784162684648498,-0.9310250197973013,-0.2509273298589286,-0.8370410122227785,-1.1287343769972034
2024-09-19,0.840509266667942,0.9019071785193206,0.39885395439449106,0.832007470388439,0.8229185879027189,0.84177213741436,0.43369149901390275,0.12305006294370488,1.024494912934221,1.1235002281165947,-0.00878328195160945,-0.08834134604780997,0.743484373241756,0.5950456289720475,0.1884769164863691,0.7758183508723616,0.29311924268016365,-0.038531998710942476,-0.6438494423560196,-0.06507962231293923,0.490349420984189,0.21831532824878877,1.7686084018602386,0.15784162684648498,-0.92041024376775,-0.5974048364399663,-0.8370410122227785,-1.1287343769972034
2024-09-19,1.0882000842771737,0.25738117709397546,-0.4807435226479763,0.7125364610242984,0.27200719219507424,-0.2440550574583921,-0.6652927253405705,-1.0432647339772743,0.9684897205186789,0.29226967221874933,0.0012596617173799216,-0.24987079355451194,0.5771143248051512,0.5666793853379701,0.8290475599006218,0.29277243929208885,-0.422444708608208,-0.2859144226580055,-0.5449682035933578,-0.5432942851072851,0.22284235658750098,0.15673957925468604,1.7686084018602386,0.15784162684648498,-1.175996800461804,0.34769505169234854,-0.8370410122227785,-1.1287343769972034
2024-09-20,1.1057805248150387,0.42047949150469355,-0.35713171550255884,0.7896637198057006,0.4010080493629587,-0.2579580433236393,-0.5134553331954125,-0.9400383794878664,1.1483807549297282,0.5000814256384419,0.0013483006651133275,-0.27180348230658125,0.33490947610338445,0.5916696055390812,0.6488578630395567,1.0261974589875003,-0.22168409701355404,-0.29339500173590927,-0.8109374906498228,0.014386500221464746,1.5443596957586085,1.1800403432410098,-0.24513287082808544,0.02741494577465475,0.800385263974306,0.3144380156245771,-1.347318909770153,0.4638416119082564
2024-09-20,0.8957277908814796,1.1643340017379729,0.5312326287692304,0.980556168209902,1.058702932590771,0.49995358685517205,0.7390083629905857,0.40828406503505227,1.1553563679173129,0.9528449410705467,0.5799004487467477,1.2358609415652368,-1.048102701999737,1.0658108646556472,0.5636366331111727,1.6533963367851465,1.0231242335637682,1.3726416285544754,0.49162133762931254,-0.7604740058425292,0.7081807495597793,-0.21373223001645722,-0.24513287082808544,0.02741494577465475,-1.3242719311698896,0.18870235211911188,-1.347318909770153,0.4638416119082564
2024-09-20,0.3864365936818768,0.5165313132539199,0.09539144814232135,0.36494601604562926,0.40007996291643894,0.5354532264257966,0.22798600112886483,-0.05607228247602014,0.8975281882285113,0.8656085464119085,-0.3050303223244918,-0.49403244433804727,-0.3842942345725723,-0.07906326911868737,0.10104507708752382,1.0009382954431778,0.22909606913352415,-0.726338212702289,-0.7424834179437296,-0.2611628224661451,4.608035676636599,3.6525188452472466,-0.24513287082808544,0.02741494577465475,-0.30449389967694773,-0.49380664566861987,-1.347318909770153,0.4638416119082564
2024-09-20,0.7887322567080435,0.9920634683153889,0.5084435225761179,0.8913244091171626,0.9030639602135053,0.637158772392728,0.5203697969540274,0.20767707063944812,1.050795555350148,1.1218107269364719,0.11057294548099811,-0.1605291075499903,0.34215901368593454,0.5526137922395303,0.42377912492802977,1.47752423536798,0.6129948661651382,-0.11178946595348327,-0.08432792003908487,0.3801803770116475,4.400542300892708,3.6450383743030708,-0.24513287082808544,0.02741494577465475,0.8115223909136792,-0.01764384356952397,-1.347318909770153,0.4638416119082564
2024-09-20,0.6255389136518623,0.1946661923744434,0.02137800715830314,0.5695715164833194,0.3255348351312694,-0.36772883364572434,-0.09498739802565241,-0.1616655661916814,0.17606725688480115,0.6158545815912446,-0.654776257795289,-0.24234022843274602,-0.17511515614111547,1.244819765983149,0.38897226288136616,0.30512028692289733,-0.06668886906305804,-0.4802383482256071,-0.06289378142367641,-0.43916170943046956,10.578971668240323,9.149142903037223,-0.24513287082808544,0.02741494577465475,0.01685817595885222,-0.06899799437981188,-1.347318909770153,0.4638416119082564
2024-09-23,0.5853290187108323,0.2451432762414921,-0.4419940024215164,0.3428512091702729,0.1380391670067708,0.22296109546618242,-0.43102220723615636,-0.8519253687171439,1.1507103085652006,0.2945564124934748,-0.04513874342630261,-0.3438451391377035,-0.5063395259636114,0.23674530027855867,0.356963399840256,1.0673998081332112,-0.42618993155642043,-0.29718015465605474,-0.08484830657047811,-0.8524346359720957,-0.16747161720424034,-1.155205356232734,0.37600041559691344,0.0013677579681520564,-1.2163659216566536,-0.6058689124103526,-0.011394030283290564,1.4481077027188065
2024-09-23,0.10508154765116796,0.4050507060349059,0.06019615595496839,0.1710640560851569,0.2653182047949637,0.9210731031693686,0.24622723431092808,0.008117181445192896,0.7651945503094207,0.6519260376498622,-0.26628899502623865,-0.5615192102952751,-0.2230666315510637,0.07243960998495116,-0.0129238498840013,0.791783099155063,0.15931797348732912,-0.718889037908621,-0.603926320629151,-0.11339175263130849,-0.5479018534986139,-1.9346646673745171,0.37600041559691344,0.0013677579681520564,-0.7811869674637677,-1.1516016929085278,-0.011394030283290564,1.4481077027188065
2024-09-23,0.35305662051108766,0.05833561162034358,-0.05941659852787577,0.24506619254372697,0.12989208267369445,0.06791177935737928,-0.053584704370559136,-0.1412370013133845,0.24806491646637288,0.29053511819218614,-0.6573079934365339,-0.3166292545396305,-0.3750664916606553,0.5762207204137976,0.8048450311191655,0.19061897735965805,-0.23760399438429547,-0.4851871220637202,-0.49404457006925384,-0.22634125230178287,-0.3221897010788781,-2.1917662009297265,0.37600041559691344,0.0013677579681520564,-1.0146972731254977,0.05493701738071238,-0.011394030283290564,1.4481077027188065
2024-09-23,1.8289810807463076,1.9751507119263834,1.1046781704513906,2.050835818011271,1.9103212749816847,0.8952411222849331,0.9041680842373766,0.49791729283135183,1.418361221576841,1.4301602186953921,0.8794674718526263,1.1222170664130722,2.0696868663768564,2.4514957023346913,1.8876927378609478,2.0053887156336847,1.0587191584302715,1.389889810706692,0.4476392707479188,1.6592793367116039,0.2798051207969706,-0.46573015701716286,0.37600041559691344,0.0013677579681520564,2.741063445938852,1.6525738385925874,-0.011394030283290564,1.4481077027188065
2024-09-23,0.840658999780051,1.1284431333604426,0.6478121145668037,1.011990876906497,1.0304168979435566,0.9599039716586757,0.6134812693780735,0.29394581883318543,1.0928386180544933,1.1535628353382354,0.2502311073292394,-0.16413367334560663,0.46195946296275253,0.9244385674645462,0.8380803143427569,1.3032677870086462,0.6822772473386105,-0.10542747620672482,-0.262970262387899,0.6269282050025607,0.0032861625933179347,-1.7022863375578383,0.37600041559691344,0.0013677579681520564,0.2711867163070668,0.10397245598470876,-0.011394030283290564,1.4481077027188065
2024-09-24,0.37207520105094355,0.12927099615633508,-0.008630863559181592,0.2801048417249378,0.176626850279208,0.3701770854799503,-0.011114705916906897,-0.11621172197087141,0.30981985140873797,0.45983124686337506,-0.655726540662036,-0.3565161430428641,0.12141640180640194,-0.2517662329708388,0.8415823112853503,0.29904968979052704,-0.2141439772267167,-0.4831400370270321,-0.4985590378403644,-0.3237493956792047,-0.7704124234664153,-0.6281389239564109,0.09545924939874259,-0.027025676104982802,0.07519965230172454,0.22649742358971395,1.3245308492035717,0.46384161190825673
2024-09-24,1.969060350527147,2.131049863608205,1.3119191667996364,2.087493293204054,2.0430667071024438,0.8089844397881417,1.0885966347799567,0.6230461362916387,1.6376216548056401,1.3676741966862316,1.1401256493162553,1.0094823121652075,0.6845359385347862,0.9869089787988253,2.1505638567410785,1.5652785019742534,1.60890200514539,1.2931793715174469,0.408658976590918,0.025240782801603592,0.27751395738181023,-0.10183831427406205,0.09545924939874259,-0.027025676104982802,0.9402939691697123,2.157772802654248,1.3245308492035717,0.46384161190825673
2024-09-24,-0.25209990045356356,0.18702642793118762,-0.039251212398823246,-0.14024052410821142,0.02897689349444289,0.665917929222543,0.2260696545043934,0.05636722169141395,0.5571483254537438,0.3065863193949526,-0.2626306545184614,-0.543437786625248,-0.47948676541795626,-0.6347768343648338,-0.37940832414057174,0.3428730140626194,0.1384474657469513,-0.710088740788782,-0.44526803887306105,-0.5023265334510915,-0.32410158333405326,0.1611805852590088,0.09545924939874259,-0.027025676104982802,-0.8479398963168943,-1.5749558974694997,1.3245308492035717,0.46384161190825673
2024-09-24,0.42644163630735826,0.31580970373230927,-0.3815561032335444,0.3275812919617745,0.15989332701154932,0.3847268650839089,-0.3517125349956036,-0.7566170512664139,1.1216383902136522,0.4151952256909743,-0.10148928786899507,-0.36220176487969624,0.06746941631215442,-0.06265039938427214,0.2527818523838008,1.1135455642173377,-0.43121585507483673,-0.29775790786137646,-0.5144889378729346,-0.2655101866203639,-0.2870304751845867,-0.22971876043337794,0.09545924939874259,-0.027025676104982802,-0.007676588921182608,-0.6422205758398061,1.3245308492035717,0.46384161190825673
2024-09-24,0.6432046915463906,1.0391934741059712,0.6510400752404549,0.8107096424029439,0.917716411230049,1.2820375718440251,0.6847960066736164,0.3820705073372508,1.0594915575646215,0.9873904375200581,0.34334608187947774,-0.12814338026166555,-0.031603135687188616,0.45865648117905145,0.6284513847561976,0.9549623889484755,0.7779763195789163,-0.12517411223487063,0.12941062107917017,-0.10364009387153184,0.3625375633838172,0.28588150495690023,0.09545924939874259,-0.027025676104982802,-0.15987713623336,-0.08795659782252772,1.3245308492035717,0.46384161190825673
2024-09-25,1.9284973507941099,2.135092243260238,1.4460234107998529,1.9508554180181141,2.0339200517869824,0.6344433662794512,1.2522508043456952,0.7608077971912517,1.7527340457961964,1.2638600470427552,1.319558461565865,0.7841158952485258,0.4153593020924001,1.9060857346848554,2.451088535882725,1.5985146723671493,1.9506684119732698,1.23995744033398,-0.3421207633723283,0.959709218888532,-0.4668538509218629,-0.7993926885054349,-0.05405293886964522,-0.04892017319941286,0.7011348961133774,2.628690029832613,0.8142529516561976,-1.1287343769972034
2024-09-25,0.20976004864085204,0.05629888919486185,-0.049403898699563416,0.09303659471892675,0.057826906801939006,0.11823333709973187,0.007219225450593697,-0.09171368459728126,0.29576976027860746,0.2945206709253364,-0.6695165236465689,-0.3765410020892921,-0.23829769617905677,-0.2888146734624686,0.3913049447333075,0.07259405256719402,-0.2913085589411077,-0.48247317517276084,-0.5770362287843107,0.3361922232172504,-0.8291787319067462,-0.21674529162967654,-0.05405293886964522,-0.04892017319941286,-0.3030479061224066,-0.4103209857146185,0.8142529516561976,-1.1287343769972034
2024-09-25,0.3295916043917043,0.7986016257222036,0.5647798135170568,0.44501702108964686,0.6626999176102875,0.921613709886327,0.7138271758412454,0.46249207941634013,0.9134954867545253,0.7355600771841467,0.35302977011219916,-0.2305777601912793,-0.3661115601551588,0.03669653165243137,0.5276180482838071,0.4437184825035368,0.8438986878012401,-0.14880474321505405,-0.8648723514968842,-0.3621748129832172,-0.7622035238705058,-1.1146729696964623,-0.05405293886964522,-0.04892017319941286,-0.49940239239198325,-0.20920421547069618,0.8142529516561976,-1.1287343769972034
2024-09-25,0.1212731778381778,0.24273747241359295,-0.4055417783292307,0.11785851360463037,0.032562050128511315,0.20491989671924893,-0.30471657527838103,-0.6738161745238558,1.0261588351928255,0.33242292951419194,-0.1413267103078981,-0.4114851962075366,-0.2611265232340782,-0.4106372268561173,0.09408908410867732,0.7895991802040089,-0.39389513931338055,-0.30424537758763215,-0.8623499755706417,-0.009071412607708896,-0.7381634763978016,-0.6175345231397981,-0.05405293886964522,-0.04892017319941286,-0.3381187698697374,-0.8488341762821613,0.8142529516561976,-1.1287343769972034
2024-09-25,-0.12792433877074086,0.2718887127330961,0.04559675755557944,0.03802500836129636,0.14022269765702353,0.7877929908171077,0.2214214411253657,0.09080210818725311,0.43988683862572026,0.4336138102949347,-0.25214479961121467,-0.5778154124705909,0.2450093327326643,-0.2696143636277654,-0.052223972400911235,0.13888560737767983,0.1976470035195278,-0.7060306371008916,-0.7939422797785521,0.2758308782068765,-0.7907102832460806,-0.6703467259018047,-0.05405293886964522,-0.04892017319941286,0.4394341722707498,-1.0647049077325943,0.8142529516561976,-1.1287343769972034
2024-09-26,0.28842815607924654,0.14377641132535016,0.00801684083214042,0.18416477260803507,0.1325453995935748,0.41172699444119215,0.03401363245256784,-0.06711689357619471,0.3085476200308051,0.5003459232545993,-0.6613667098368472,-0.4321975400387764,0.1689432113164016,0.031200264794960374,-0.22628298501135194,0.13725476782374982,-0.17885776962492805,-0.48565468508840215,-0.6254576402930463,0.037344238278256385,-1.054165335203663,-0.4765397574587775,-0.14538699621298937,-0.09072328548757645,0.429093152333234,-0.3475150285504115,-0.8370410122227785,-1.1287343769972034
2024-09-26,1.3348370377629104,1.7062742618214128,1.3025475479699449,1.2635510235050558,1.5792093388957478,1.5784586174484112,1.3564143937288755,0.909101332535183,1.645832225234368,0.9803768696129388,1.3242338862218308,0.5770241229212913,-0.5174117388021254,0.3407942059202426,0.7132085393204635,1.315185774907232,2.017706331550627,1.2219594167661827,0.8417499603589631,-1.3622663644333222,-0.4043597653459242,-0.06629732502695947,-0.14538699621298937,-0.09072328548757645,-0.6253219904113955,1.0386136423088446,-0.8370410122227785,-1.1287343769972034
2024-09-26,-0.20284641243647183,0.19345912892302258,0.030962251343543277,-0.03847829437540768,0.074066531222966,1.193173655302955,0.21007960527450603,0.11777347442899658,0.3233537923377428,0.3188992674831988,-0.2670803267012244,-0.6152475317777557,-0.1288821022880547,-0.21436463830132949,-0.4395437355053406,-0.018545411013081586,0.2574578846621201,-0.7225961396401333,-0.5889695421697523,-0.4936714725375555,-0.647410517039189,0.05536760550902827,-0.14538699621298937,-0.09072328548757645,-0.02844200568227467,-0.6621605926377739,-0.8370410122227785,-1.1287343769972034
2024-09-26,0.08066859533008233,0.5615794871646095,0.47732664135994846,0.15644434437012603,0.4403776725105583,1.626544777175988,0.7045914843242033,0.5251757661202888,0.6975559162355303,0.5284888712431012,0.2753364034072407,-0.2737412301278578,-0.3550714910217806,-0.44078794576394,0.021500026208888943,0.15006880590141558,0.9112605268803452,-0.17334089299447056,0.06221043143776822,-0.907415095121429,-0.12326785632525536,0.7823426552651332,-0.14538699621298937,-0.09072328548757645,-0.3759262287767622,0.01806478468791596,-0.8370410122227785,-1.1287343769972034
2024-09-26,0.19150577607444458,0.38214084889980715,-0.2992372426584291,0.27104365583060563,0.15929880172116642,1.382573119925936,-0.24074345827126356,-0.5887454900259228,0.9783552577773303,0.5294767943037026,-0.14008011419114041,-0.5554909327966752,0.28058099023744354,0.05144491097478694,-0.04009980781764071,0.5625566348400898,-0.21649593131221584,-0.3114136509861522,-0.7680409248160296,-0.3217112587934539,-0.615330536318662,0.04321107599267961,-0.14538699621298937,-0.09072328548757645,0.6005970725371984,-0.07281979899693636,-0.8370410122227785,-1.1287343769972034
2024-09-27,0.2571044509494869,0.17340638535420796,0.017350826848580247,0.158746380681596,0.12551096404241943,0.426152151553998,0.056787076366703756,-0.04219667005285697,0.3074741606282733,0.6005272914833659,-0.6861508947502728,-0.48151753273908027,0.0016495671910967508,-0.03933046884053455,-0.146209792824302,0.1712856293086304,-0.3048481928209229,-0.5189923247888846,-0.8402555349750684,-0.17716999208730094,-1.1388256699956607,-0.3217741953409366,0.035917587846467376,-0.08992971401001718,-0.039353740697420356,-0.3723962084508684,-1.347318909770153,0.4638416119082564
2024-09-27,-0.3876426977502193,0.023064318282320324,-0.048113655007236696,-0.24901904998296817,-0.09636283228036167,0.8389353767348686,0.17419652412680584,0.13316257696287137,0.16257891253971193,0.05527580510733534,-0.286186408455191,-0.6342607626876776,-0.3770801184552567,-0.1537965750919857,-0.43629584427963564,-0.2414101284256934,0.12081879056080168,-0.7071145494433949,-0.8141238838521067,-0.4619399781359999,-0.5844406023176495,-0.07745511529553727,0.035917587846467376,-0.08992971401001718,-0.6211785173431872,-0.8003900567451043,-1.347318909770153,0.4638416119082564
2024-09-27,-0.3825435104920891,0.17373310890525048,0.27814630414428737,-0.324483249459822,0.05525742463395832,0.9591915184940433,0.642096516114039,0.5679391874283688,0.37009940992576096,0.14029804047066882,0.16612892350241398,-0.26414678616120857,-0.7663406260048794,-0.8669476685053135,-0.4809867700824517,-0.04848223224013966,0.6534416466159507,-0.11599557782095812,-0.3369245162236439,-0.7974843904539232,-0.17491675786170174,-0.16872797528693056,0.035917587846467376,-0.08992971401001718,-1.2191813052037581,-0.866327185477144,-1.347318909770153,0.4638416119082564
2024-09-27,0.2834230095058359,0.5058813378100249,-0.19989823093700276,0.39186927256719845,0.2709110598140385,1.9172990652815782,-0.16667714603245648,-0.5052873859236194,0.9677006904119191,0.6822821524203411,-0.10939400199003259,-0.652681172868504,0.27279526894633155,0.17260927014255187,-0.06817284358340776,0.4132912465223976,-0.08177847288421253,-0.3115918826743911,-0.34377543829714974,0.3691902281899466,-0.5472247169501256,-0.05133053539732005,0.035917587846467376,-0.08992971401001718,0.3771947722425189,-0.2572602546633938,-1.347318909770153,0.4638416119082564
2024-09-27,1.6649478650979712,1.9548303628205954,1.5949863024475208,1.6443723645684827,1.8951896959678494,1.5894592540826573,1.447092528420755,1.0173982069511298,1.6145941916225408,1.1276392523277503,1.3550804601642357,0.47509306892022735,1.0053072364359723,0.5295348568703704,1.7087057634071035,1.6591551755902172,2.275132676998468,1.22708854640062,0.03858186414333409,0.6422210445869154,-0.2953680343203493,-0.005015677623033137,0.035917587846467376,-0.08992971401001718,1.502518791001847,2.3643518812605837,-1.347318909770153,0.4638416119082564
2024-09-30,1.3934755057580144,1.8420293127663965,1.6264313432105895,1.4274270324819498,1.772338894495848,1.4341304571072009,1.5352545549877712,1.1400485546385626,1.53262333314289,1.01880632935397,1.4330203142010112,0.44657619770305884,0.14367735313838817,0.36750678408533627,0.7970161065273872,1.9736254280349048,1.8880671382575127,1.1846814437726536,0.5642719546100822,0.5339776403549366,-0.01807621505953266,0.19116859749351625,0.3374949334426614,-0.13445066568163,-0.17286931081900314,1.038836902888562,-0.011394030283290564,1.4481077027188065
2024-09-30,-0.6296352621778487,-0.022819327803783332,0.17451777229688073,-0.5100394889946306,-0.13427873657205439,0.44244377006338764,0.55007217319012,0.5778234297430287,0.045717789914801986,-0.0803615067249371,0.13350310597077067,-0.28230244396173787,-0.4242064988887374,-0.9003274735046193,-0.8713403560020676,-0.050530620944492385,0.1949661127717758,-0.23795618218301387,-0.23919637265851085,-0.25391847644840393,0.19515301307829977,0.235880788584117,0.3374949334426614,-0.13445066568163,-1.0452828233814857,-1.4226613289024475,-0.011394030283290564,1.4481077027188065
2024-09-30,-0.24246009679929775,0.090913408255369,0.014151699637377712,-0.0901820164174954,-0.0026364295879872358,0.6205523095463821,0.1549223566338752,0.13788632587146307,0.08675048965264362,0.16513219806822935,-0.2889741795232844,-0.7003260373012379,0.17954909516585715,-0.19195607193785225,-0.2556852532701635,-0.1920495827189277,0.07785568834546519,-0.7169018712269867,-0.725528165184274,0.25253256991400097,-0.2926730800719597,0.17000395194335485,0.3374949334426614,-0.13445066568163,-0.11776122427593907,-0.5143219057613695,-0.011394030283290564,1.4481077027188065
2024-09-30,0.666734581085638,0.5721271866004812,0.26325800351866835,0.6928239698886853,0.5346399073840568,0.8756374427211012,0.13841200970438058,-0.0074568467040237,0.46586958364641423,1.4378541017335147,-0.6177823924428244,-0.5011843826056201,0.9333998227317123,0.6545530511384567,0.45175288666498514,0.9112789417515808,-0.05602174981836076,-0.44226199456871845,-0.5775495345976187,0.6917530782200702,-0.3089661717388983,1.339672217932347,0.3374949334426614,-0.13445066568163,1.0403445377313534,0.5294344914247298,-0.011394030283290564,1.4481077027188065
2024-09-30,0.4634907011603687,0.7042828244053077,-0.05742595881682735,0.5959391800128665,0.4510052692662679,1.9932082966169793,-0.07312074192477468,-0.41787861605457677,1.0077812394616628,0.9161922307805764,-0.06427090821010424,-0.6666174024654217,0.4485997858591279,0.5966543748163703,0.37133041431578767,0.5252378016525829,-0.06555051264396958,-0.3070515880639522,-0.4078269671662314,0.8360426766236869,-0.6053560017897917,-0.226447882408164,0.3374949334426614,-0.13445066568163,0.2955688207450745,0.410778929540984,-0.011394030283290564,1.4481077027188065
2024-10-01,-0.7723269863692245,-0.18125969692363186,0.09843987818274416,-0.603459846113156,-0.26083733056218883,-0.2213555928440915,0.4471328288603262,0.5621433791617937,-0.23766154524773603,-0.26581805248865564,0.06308088486084189,-0.4327839894070018,-0.3260442448662208,-0.8836762191479719,-0.9998561871754288,-0.28852527267244155,0.25693220019174495,-0.25714898251397866,-0.5585554882290624,0.05252752565210266,-0.16101238949143995,-0.474416341791536,-0.7989609140110067,-0.22447579794873634,0.43087949221386784,-1.1571199977317594,1.3245308492035717,0.46384161190825673
2024-10-01,-0.23290145015139121,0.017502557693505,-0.07142891980045496,-0.2192458971064404,-0.10506705977634627,-0.012581417279776672,0.11777050525840675,0.023587906041034844,0.3074163423047184,0.1677658517312965,-0.6134105868901951,-0.3796625771375888,-1.3014425831367469,-0.23162907379679784,-0.21072630577272053,0.444306985487917,-0.07527677881947965,-0.4254402549917917,0.06698482389698288,-0.8089860962344553,0.018453707695304068,0.2488579606618586,-0.7989609140110067,-0.22447579794873634,-1.067579545493638,0.007164644880653382,1.3245308492035717,0.46384161190825673
2024-10-01,0.5210449342369595,0.7743943518373914,0.03855361296110628,0.6411110646006286,0.5231661806937172,1.9491540034109176,0.019820791520248175,-0.329490939814788,1.0429808266862808,0.9325990141125984,0.023331417610794426,-0.6574633640227292,0.24600499056029235,0.5759158441278637,0.45422690050759845,0.5093777800775802,0.3731382683424211,-0.5263360521777929,0.14403659834728205,-0.2454522354607425,0.19178981917458335,0.8104124094042291,-0.7989609140110067,-0.22447579794873634,1.309692089289244,0.9882386409025739,1.3245308492035717,0.46384161190825673
2024-10-01,-0.741960108246126,-0.33618568990952796,-0.22370493343475534,-0.6691417543695376,-0.4470363031373335,-0.43102930111475096,0.07110585033970047,0.1313135932552767,-0.1623996433722632,-0.5344952637869442,-0.3381272710679786,-0.7081122313725654,-1.0089186733625854,-0.708655441933169,-0.4968643854030148,-0.6196616472960901,0.03914419942707674,-0.684738931511127,-0.1142307741354682,-1.0119405715289576,0.01840929333696305,0.1889457506418772,-0.7989609140110067,-0.22447579794873634,-0.6181886872686415,-0.41500435369785604,1.3245308492035717,0.46384161190825673
2024-10-01,0.6785682585780336,1.3732704973499115,1.4429854735731755,0.7701589305087445,1.2896068239274863,1.1233055524186937,1.570131788620786,1.2651368581669413,1.2725918895945805,0.7525496147223445,1.3507031247165133,0.5456807879938607,-0.6421918498875026,0.2919317134395395,0.17677316436611387,1.6772417732457383,1.9187209051778769,1.1759167656288443,2.015289239032897,-0.9894527830170691,0.17151296073370323,0.05816248861356698,-0.7989609140110067,-0.22447579794873634,-0.054803348740832064,0.5788825492909372,1.3245308492035717,0.46384161190825673
2024-10-02,0.2394247592835131,0.5911414133474248,-0.015582663328526673,0.3240095823741639,0.32253649988177174,1.493072592001387,0.0707889361914304,-0.24961627657236252,0.9689332281437708,0.673024372776973,0.06925783876359479,-0.6742478839942518,-0.34008346079742785,0.20854141018646924,0.4171312757414957,0.36667764553247273,0.3631413310199475,-0.5233654407541128,-0.44951478348316337,-0.20094023833991403,-0.8151681899762144,-1.0660307576234034,-0.6263272174305138,-0.1836607565099953,0.20798242219153354,1.2247275046336867,0.8142529516561976,-1.1287343769972034
